,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,days_count
3940,1,2,0,4.0,8.0,9.3,4682
3941,1,2,0,0.0,2.0,4.5,4882
3942,1,2,0,4.0,7.0,5.7,4633
3943,1,1,1,2.0,5.0,6.5,4821
3944,1,2,1,2.0,4.0,5.8,4766
3945,1,1,1,3.0,4.0,5.2,4600
3946,1,2,0,2.0,4.0,7.0,4643
3947,1,1,0,2.0,4.0,7.0,4606
3948,0,1,0,2.0,5.0,6.7,4835
3949,0,1,1,3.0,5.0,6.6,4818
3950,1,1,1,2.0,2.0,4.6,4696
3951,1,1,1,2.0,4.0,4.3,4832
3952,1,1,1,0.0,2.0,3.4,4587
3953,1,1,0,3.0,6.0,6.2,4700
3954,0,2,1,3.0,5.0,4.8,4612
3955,0,1,1,2.0,6.0,8.9,4872
3956,0,1,0,4.0,7.0,6.7,4813
3957,0,1,1,2.0,2.0,5.4,4549
3958,0,2,0,3.0,6.0,7.7,4848
3959,1,2,1,2.0,5.0,7.9,4791
3960,1,1,0,2.0,5.0,7.4,4712
3961,0,1,0,3.0,6.0,6.5,4810
3962,1,1,1,2.0,3.0,4.5,4668
3963,1,2,1,1.0,3.0,6.5,4740
3964,1,1,0,3.0,5.0,7.3,4736
3965,1,2,1,4.0,8.0,6.6,4744
3966,0,2,0,4.0,6.0,7.6,4579
3967,0,1,0,4.0,8.0,6.5,4525
3968,1,2,0,4.0,8.0,8.4,4774
3969,0,2,1,1.0,2.0,2.5,4614
3970,0,2,1,1.0,4.0,5.4,4652
3971,0,2,1,3.0,6.0,5.5,4850
3972,0,1,0,2.0,6.0,7.7,4779
3973,1,1,1,2.0,4.0,4.3,4766
3974,1,2,1,4.0,7.0,6.7,4803
3975,0,1,0,1.0,3.0,5.4,4809
3976,1,1,0,3.0,6.0,6.3,4874
3977,1,1,1,1.0,2.0,5.3,4738
3978,1,1,1,1.0,1.0,2.1,4853
3979,0,1,0,0.0,1.0,4.3,4581
3980,0,2,0,2.0,5.0,7.6,4574
3981,1,1,1,4.0,9.0,8.5,4855
3982,0,1,1,4.0,9.0,8.4,4579
3983,0,1,0,1.0,3.0,5.7,4672
3984,0,2,0,1.0,2.0,3.4,4849
3985,0,2,1,3.0,4.0,6.0,4752
3986,0,1,1,2.0,4.0,5.3,4728
3987,0,2,1,2.0,4.0,5.7,4783
3988,1,1,1,3.0,6.0,6.7,4756
3989,1,2,0,2.0,6.0,8.7,4558
3990,1,2,0,4.0,8.0,8.6,4627
3991,0,1,1,0.0,1.0,4.0,4851
3992,1,2,1,2.0,3.0,3.3,4875
3993,1,1,0,4.0,7.0,8.3,4637
3994,1,1,1,3.0,5.0,5.0,4850
3995,1,1,1,1.0,3.0,6.6,4555
3996,0,2,0,3.0,5.0,6.5,4682
3997,1,1,0,4.0,9.0,8.1,4666
3998,1,1,0,1.0,1.0,1.3,4815
3999,0,2,0,2.0,3.0,6.2,4643
4000,0,2,1,2.0,4.0,4.7,4521
4001,0,1,0,2.0,4.0,4.5,4576
4002,0,1,0,4.0,7.0,6.5,4756
4003,0,2,0,4.0,8.0,8.9,4628
4004,0,2,0,2.0,4.0,8.1,4764
4005,0,1,1,1.0,2.0,6.3,4856
4006,1,1,0,3.0,7.0,7.3,4633
4007,1,2,1,2.0,5.0,5.7,4781
4008,0,2,1,0.0,1.0,0.7,4686
4009,1,1,0,3.0,5.0,6.0,4670
4010,1,1,1,2.0,3.0,2.9,4784
4011,0,1,0,1.0,3.0,3.6,4710
4012,1,2,1,0.0,1.0,2.8,4637
4013,0,1,1,1.0,1.0,4.0,4609
4014,1,2,0,2.0,4.0,3.8,4591
4015,0,1,1,2.0,3.0,7.3,4851
4016,1,1,0,2.0,5.0,5.0,4529
4017,0,1,1,2.0,3.0,3.2,4761
4018,1,2,1,3.0,7.0,7.4,4801
4019,0,2,0,3.0,6.0,6.6,4636
4020,0,2,1,1.0,1.0,0.0,4703
4021,1,2,0,3.0,5.0,6.4,4555
4022,1,2,1,2.0,4.0,5.3,4596
4023,0,1,0,2.0,4.0,8.1,4604
4024,0,2,1,2.0,4.0,5.7,4823
4025,0,1,1,4.0,7.0,6.1,4547
4026,0,1,0,2.0,5.0,7.3,4883
4027,0,1,1,3.0,6.0,8.2,4747
4028,0,1,0,3.0,4.0,4.7,4702
4029,1,1,0,2.0,5.0,8.3,4698
4030,1,2,1,1.0,1.0,0.0,4726
4031,1,1,1,1.0,1.0,4.3,4679
4032,1,1,1,2.0,4.0,5.2,4653
4033,1,1,1,3.0,4.0,6.6,4799
4034,1,1,1,2.0,2.0,2.5,4528
4035,0,1,1,1.0,3.0,4.0,4559
4036,1,1,1,0.0,2.0,3.4,4742
4037,0,2,1,0.0,1.0,2.8,4683
4038,0,2,1,4.0,7.0,6.4,4677
4039,0,1,1,2.0,4.0,5.1,4653
4040,0,1,0,1.0,1.0,2.4,4551
4041,0,2,0,0.0,1.0,3.5,4883
4042,0,1,0,2.0,6.0,7.1,4840
4043,0,2,1,2.0,4.0,7.1,4525
4044,0,1,0,2.0,5.0,6.8,4566
4045,1,2,1,2.0,6.0,6.3,4687
4046,1,2,0,3.0,6.0,7.2,4650
4047,0,1,1,2.0,3.0,3.5,4753
4048,0,2,0,3.0,6.0,7.8,4628
4049,0,2,1,2.0,4.0,7.1,4833
4050,1,1,0,4.0,8.0,8.0,4643
4051,0,1,0,4.0,7.0,6.4,4717
4052,1,2,0,3.0,6.0,6.9,4822
4053,1,1,1,3.0,5.0,6.5,4617
4054,1,1,1,1.0,1.0,1.3,4663
4055,1,1,1,2.0,3.0,3.4,4703
4056,1,1,1,2.0,3.0,3.6,4678
4057,1,2,1,3.0,5.0,5.2,4666
4058,1,1,0,2.0,6.0,8.1,4531
4059,0,1,1,3.0,4.0,5.9,4843
4060,1,1,1,3.0,6.0,7.1,4879
4061,0,1,0,3.0,5.0,7.4,4844
4062,1,2,1,1.0,2.0,3.8,4740
4063,1,1,1,3.0,6.0,6.5,4620
4064,1,1,1,3.0,5.0,6.7,4682
4065,1,2,0,3.0,5.0,5.8,4757
4066,0,1,1,1.0,2.0,3.1,4679
4067,0,1,1,3.0,6.0,7.4,4582
4068,1,1,0,3.0,5.0,6.9,4546
4069,0,1,0,2.0,5.0,7.2,4669
4070,0,2,0,3.0,6.0,6.3,4831
4071,1,2,1,1.0,3.0,5.8,4797
4072,0,2,1,3.0,5.0,7.2,4741
4073,1,2,1,3.0,6.0,6.3,4812
4074,0,2,0,1.0,2.0,4.6,4857
4075,0,2,0,3.0,6.0,7.8,4611
4076,1,1,0,0.0,1.0,2.2,4880
4077,1,2,0,3.0,6.0,6.6,4749
4078,0,1,0,5.0,10.0,10.0,4693
4079,1,1,1,4.0,7.0,8.9,4588
4080,0,1,0,3.0,5.0,6.0,4534
4081,0,1,1,2.0,5.0,5.4,4842
4082,0,1,1,3.0,4.0,5.5,4683
4083,0,1,1,2.0,4.0,3.9,4740
4084,0,2,1,3.0,5.0,3.8,4745
4085,0,2,0,1.0,2.0,3.3,4566
4086,1,1,0,3.0,6.0,5.6,4565
4087,0,1,0,2.0,4.0,6.7,4639
4088,0,1,1,3.0,6.0,7.8,4601
4089,1,1,0,2.0,5.0,5.6,4719
4090,0,1,1,3.0,6.0,3.9,4602
4091,1,2,0,2.0,6.0,6.7,4834
4092,1,1,1,2.0,3.0,5.6,4555
4093,1,1,0,3.0,7.0,8.6,4757
4094,0,1,1,0.0,1.0,0.2,4786
4095,0,2,1,3.0,4.0,4.3,4829
4096,1,1,1,0.0,1.0,1.9,4559
4097,0,1,1,2.0,5.0,6.0,4549
4098,1,1,1,4.0,8.0,5.6,4834
4099,0,2,1,3.0,7.0,8.5,4600
4100,0,2,1,1.0,2.0,4.9,4655
4101,0,1,1,3.0,5.0,5.4,4686
4102,1,2,0,4.0,10.0,10.0,4849
4103,0,1,0,3.0,7.0,8.0,4670
4104,1,1,0,2.0,3.0,3.9,4607
4105,1,2,0,4.0,7.0,5.9,4785
4106,1,1,0,1.0,3.0,3.5,4765
4107,1,1,1,4.0,8.0,7.6,4579
4108,0,1,1,3.0,7.0,6.4,4765
4109,0,2,1,2.0,5.0,7.8,4862
4110,0,2,0,4.0,7.0,8.1,4743
4111,0,1,0,3.0,6.0,6.3,4634
4112,0,1,0,2.0,4.0,3.9,4731
4113,1,1,0,2.0,3.0,4.8,4596
4114,1,2,1,1.0,3.0,4.3,4679
4115,0,1,0,2.0,3.0,6.2,4702
4116,1,1,1,1.0,2.0,3.6,4867
4117,1,1,0,2.0,5.0,7.5,4577
4118,1,2,0,3.0,5.0,7.0,4576
4119,1,2,0,2.0,6.0,7.2,4622
4120,1,2,0,4.0,7.0,8.0,4875
4121,1,1,0,2.0,3.0,4.7,4557
4122,0,1,1,2.0,5.0,5.5,4586
4123,0,1,1,3.0,5.0,6.9,4572
4124,0,1,1,3.0,4.0,6.1,4587
4125,1,1,0,3.0,6.0,6.2,4577
4126,1,1,0,0.0,1.0,4.1,4779
4127,1,1,1,2.0,3.0,4.5,4624
4128,0,1,0,4.0,7.0,6.7,4700
4129,0,1,1,3.0,4.0,5.1,4839
4130,0,1,1,2.0,5.0,5.2,4716
4131,1,1,1,1.0,4.0,6.0,4645
4132,1,2,0,3.0,5.0,6.4,4643
4133,0,1,1,1.0,3.0,3.7,4692
4134,1,2,0,4.0,8.0,7.7,4598
4135,0,1,1,1.0,3.0,3.8,4569
4136,0,1,1,0.0,1.0,3.3,4818
4137,0,1,0,3.0,8.0,9.0,4827
4138,0,1,0,0.0,1.0,5.0,4590
4139,0,2,0,3.0,6.0,5.7,4858
4140,0,1,0,3.0,6.0,5.7,4830
4141,1,1,1,0.0,1.0,2.3,4597
4142,0,2,1,2.0,5.0,5.7,4584
4143,0,1,1,1.0,1.0,1.9,4681
4144,1,1,0,4.0,9.0,8.3,4542
4145,1,2,0,3.0,6.0,7.8,4690
4146,1,2,0,4.0,7.0,8.0,4675
4147,0,1,1,2.0,3.0,2.0,4798
4148,0,2,0,3.0,6.0,6.9,4744
4149,1,1,1,2.0,4.0,6.0,4691
4150,1,2,1,2.0,4.0,5.3,4717
4151,0,1,0,2.0,6.0,7.8,4602
4152,1,1,1,2.0,5.0,4.9,4555
4153,1,1,1,0.0,1.0,0.0,4860
4154,0,2,1,1.0,4.0,5.3,4706
4155,0,2,0,1.0,2.0,6.0,4550
4156,0,2,1,1.0,3.0,3.9,4806
4157,1,1,0,2.0,4.0,6.5,4598
4158,0,2,1,2.0,4.0,4.4,4527
4159,0,2,1,3.0,8.0,10.0,4774
4160,1,2,1,2.0,3.0,3.8,4877
4161,0,2,0,3.0,6.0,9.0,4574
4162,0,2,1,3.0,6.0,5.2,4782
4163,0,1,1,2.0,4.0,6.4,4632
4164,0,1,1,1.0,3.0,3.7,4697
4165,0,2,1,1.0,4.0,4.3,4867
4166,0,2,1,2.0,3.0,5.3,4613
4167,1,1,1,3.0,5.0,6.3,4779
4168,0,2,1,4.0,7.0,7.3,4809
4169,1,2,1,1.0,2.0,4.8,4878
4170,1,1,0,3.0,6.0,6.9,4700
4171,1,1,1,1.0,1.0,2.2,4699
4172,0,1,0,3.0,6.0,6.8,4737
4173,0,2,1,1.0,3.0,5.9,4858
4174,1,1,1,1.0,2.0,5.9,4581
4175,1,1,0,2.0,4.0,4.8,4679
4176,0,1,0,2.0,5.0,6.2,4878
4177,0,2,0,1.0,3.0,1.9,4566
4178,0,1,1,1.0,3.0,2.1,4729
4179,0,2,0,2.0,3.0,4.2,4759
4180,0,1,0,1.0,3.0,5.5,4872
4181,0,1,1,4.0,9.0,9.1,4814
4182,0,1,1,2.0,4.0,3.9,4685
4183,0,2,1,2.0,3.0,5.0,4812
4184,0,1,0,3.0,5.0,6.3,4661
4185,0,1,1,1.0,2.0,4.6,4708
4186,0,2,0,5.0,10.0,9.4,4555
4187,1,2,0,2.0,5.0,6.4,4701
4188,1,1,0,4.0,7.0,8.6,4824
4189,1,2,1,3.0,5.0,5.2,4629
4190,0,2,1,2.0,4.0,7.1,4860
4191,0,2,0,0.0,2.0,4.2,4591
4192,0,1,1,2.0,2.0,2.4,4580
4193,1,1,0,3.0,7.0,7.7,4714
4194,0,2,1,1.0,2.0,4.7,4769
4195,1,1,1,0.0,1.0,2.7,4684
4196,0,1,1,2.0,4.0,5.8,4681
4197,1,1,0,2.0,5.0,7.8,4554
4198,1,1,1,0.0,1.0,2.1,4826
4199,1,1,1,4.0,7.0,7.4,4602
4200,0,2,1,2.0,4.0,6.3,4653
4201,1,2,0,2.0,7.0,8.4,4760
4202,0,2,1,3.0,5.0,5.8,4881
4203,1,1,0,2.0,5.0,7.0,4677
4204,0,2,1,2.0,6.0,6.8,4612
4205,0,1,1,2.0,4.0,5.4,4830
4206,1,1,1,1.0,3.0,5.3,4638
4207,0,1,1,1.0,1.0,2.6,4565
4208,1,2,1,4.0,9.0,8.1,4840
4209,0,2,0,3.0,6.0,6.4,4743
4210,1,1,1,2.0,4.0,5.4,4846
4211,0,1,1,3.0,4.0,7.1,4812
4212,0,2,0,3.0,5.0,6.5,4548
4213,1,2,0,4.0,8.0,9.2,4866
4214,0,1,1,3.0,5.0,6.2,4579
4215,0,1,0,2.0,4.0,8.1,4787
4216,0,2,1,2.0,4.0,5.5,4734
4217,0,1,0,2.0,7.0,8.1,4668
4218,0,2,0,1.0,3.0,5.6,4637
4219,0,1,0,0.0,1.0,0.0,4781
4220,1,1,1,2.0,4.0,4.8,4852
4221,0,2,0,3.0,5.0,7.0,4793
4222,1,2,0,3.0,6.0,9.1,4848
4223,0,1,0,4.0,7.0,7.5,4728
4224,1,1,0,2.0,5.0,6.7,4586
4225,0,1,1,2.0,5.0,6.8,4867
4226,1,2,0,2.0,5.0,6.1,4777
4227,1,1,1,0.0,1.0,0.7,4662
4228,1,2,0,2.0,5.0,6.1,4874
4229,0,2,0,3.0,6.0,6.2,4675
4230,1,2,1,3.0,5.0,5.0,4667
4231,0,2,0,3.0,8.0,7.3,4855
4232,1,1,0,4.0,8.0,8.3,4537
4233,1,2,0,1.0,2.0,5.0,4574
4234,0,2,0,2.0,4.0,4.5,4877
4235,0,1,1,2.0,3.0,5.1,4635
4236,1,1,1,1.0,3.0,6.8,4592
4237,1,1,1,2.0,3.0,6.3,4679
4238,1,1,0,3.0,8.0,9.0,4665
4239,0,1,0,2.0,4.0,6.1,4658
4240,0,2,0,1.0,2.0,4.3,4883
4241,1,2,0,5.0,8.0,8.3,4801
4242,0,1,1,3.0,6.0,6.4,4595
4243,1,2,0,2.0,5.0,7.3,4787
4244,1,1,0,1.0,2.0,2.4,4804
4245,0,1,1,2.0,3.0,6.0,4799
4246,0,1,1,1.0,4.0,4.3,4702
4247,0,1,0,0.0,1.0,1.9,4832
4248,0,2,1,1.0,4.0,4.0,4654
4249,0,2,1,1.0,2.0,4.1,4523
4250,1,2,1,3.0,4.0,5.6,4773
4251,0,1,0,2.0,2.0,4.9,4563
4252,1,2,0,3.0,7.0,6.5,4715
4253,0,1,0,2.0,4.0,7.8,4685
4254,1,2,0,4.0,8.0,9.9,4616
4255,1,2,1,2.0,6.0,7.3,4723
4256,0,1,1,2.0,3.0,5.4,4623
4257,0,2,1,0.0,1.0,2.2,4776
4258,0,1,0,3.0,6.0,8.2,4833
4259,0,1,1,2.0,5.0,5.8,4711
4260,1,1,0,4.0,8.0,10.0,4561
4261,0,1,0,3.0,4.0,5.9,4748
4262,0,2,0,1.0,3.0,5.1,4828
4263,0,1,1,3.0,5.0,4.3,4820
4264,1,2,0,3.0,6.0,7.1,4649
4265,0,1,0,3.0,5.0,5.2,4617
4266,1,2,1,1.0,1.0,3.1,4856
4267,1,1,1,4.0,7.0,6.9,4821
4268,1,2,0,3.0,6.0,7.2,4527
4269,0,1,0,3.0,6.0,7.1,4599
4270,0,1,1,1.0,2.0,5.8,4860
4271,1,1,1,0.0,2.0,1.5,4874
4272,1,1,1,1.0,2.0,5.2,4684
4273,1,1,1,2.0,7.0,8.0,4606
4274,0,2,1,2.0,5.0,5.5,4740
4275,1,1,1,5.0,9.0,8.5,4700
4276,0,2,1,0.0,1.0,1.2,4852
4277,0,2,0,1.0,3.0,4.5,4885
4278,1,1,1,1.0,3.0,5.9,4629
4279,1,2,1,4.0,7.0,7.4,4571
4280,0,1,1,1.0,2.0,3.9,4675
4281,0,2,0,3.0,5.0,6.5,4871
4282,1,1,1,3.0,5.0,7.0,4655
4283,0,1,0,2.0,5.0,5.3,4853
4284,1,1,0,4.0,7.0,8.3,4526
4285,0,1,1,3.0,4.0,5.1,4603
4286,1,1,0,3.0,5.0,6.5,4863
4287,1,1,0,2.0,2.0,5.1,4671
4288,0,2,1,1.0,3.0,6.9,4812
4289,0,2,0,3.0,5.0,7.3,4746
4290,0,1,0,1.0,1.0,4.1,4750
4291,1,1,0,3.0,7.0,7.9,4550
4292,1,2,0,2.0,6.0,7.4,4550
4293,1,1,0,2.0,5.0,5.5,4677
4294,0,1,1,3.0,5.0,5.8,4544
4295,0,2,1,0.0,1.0,2.8,4687
4296,0,1,0,2.0,5.0,7.7,4688
4297,0,1,0,2.0,5.0,6.8,4627
4298,1,1,1,2.0,4.0,5.4,4659
4299,0,2,1,4.0,8.0,8.2,4566
4300,0,2,0,2.0,4.0,6.3,4827
4301,1,1,0,4.0,9.0,9.7,4656
4302,1,1,0,3.0,6.0,7.8,4879
4303,0,2,1,1.0,2.0,5.5,4667
4304,0,1,0,3.0,5.0,7.1,4865
4305,0,1,1,2.0,4.0,5.9,4751
4306,1,2,1,3.0,5.0,8.0,4553
4307,0,1,1,0.0,1.0,0.2,4631
4308,0,2,1,2.0,4.0,5.0,4876
4309,1,1,1,4.0,8.0,8.1,4757
4310,0,2,1,3.0,6.0,7.0,4544
4311,0,2,0,4.0,6.0,5.3,4557
4312,0,2,0,2.0,4.0,7.2,4538
4313,0,1,1,2.0,3.0,5.6,4788
4314,0,1,1,3.0,7.0,8.5,4521
4315,1,1,1,0.0,3.0,3.9,4854
4316,1,1,0,3.0,6.0,8.1,4546
4317,0,1,1,1.0,3.0,4.3,4584
4318,1,1,1,3.0,7.0,6.6,4676
4319,0,1,1,4.0,8.0,7.1,4646
4320,1,2,1,2.0,4.0,4.6,4734
4321,0,2,1,1.0,1.0,0.0,4659
4322,1,1,0,3.0,8.0,8.7,4816
4323,0,1,0,3.0,5.0,7.3,4761
4324,0,1,1,1.0,1.0,0.4,4859
4325,0,1,1,0.0,1.0,3.1,4736
4326,0,1,1,2.0,3.0,6.1,4814
4327,0,1,1,0.0,1.0,2.7,4571
4328,0,2,0,2.0,5.0,7.4,4696
4329,1,2,1,1.0,3.0,6.2,4877
4330,1,2,0,1.0,3.0,5.8,4561
4331,1,2,0,3.0,8.0,7.7,4782
4332,1,2,1,1.0,3.0,4.8,4720
4333,0,2,0,4.0,8.0,8.8,4645
4334,1,2,0,2.0,5.0,7.8,4798
4335,0,1,1,1.0,4.0,5.0,4692
4336,1,1,0,0.0,1.0,4.4,4714
4337,0,1,1,1.0,3.0,4.1,4617
4338,0,2,0,0.0,1.0,4.0,4563
4339,0,2,1,1.0,1.0,3.4,4789
4340,1,2,1,2.0,3.0,5.0,4663
4341,1,1,1,3.0,7.0,7.3,4651
4342,1,1,0,5.0,9.0,8.1,4788
4343,1,1,0,4.0,8.0,7.0,4736
4344,1,1,0,5.0,10.0,10.0,4536
4345,1,2,1,1.0,3.0,3.8,4565
4346,1,2,0,2.0,4.0,4.8,4751
4347,0,1,0,2.0,5.0,5.5,4618
4348,0,1,1,1.0,1.0,0.9,4866
4349,0,2,0,2.0,6.0,7.8,4881
4350,0,2,1,4.0,9.0,7.5,4532
4351,0,2,0,3.0,5.0,5.4,4613
4352,1,1,1,4.0,7.0,7.1,4652
4353,0,1,0,1.0,1.0,5.0,4577
4354,0,1,1,1.0,2.0,3.2,4824
4355,0,1,0,1.0,1.0,0.6,4674
4356,1,2,0,2.0,5.0,6.1,4832
4357,1,1,1,1.0,2.0,1.2,4811
4358,0,1,1,2.0,4.0,5.8,4539
4359,1,1,0,3.0,5.0,6.8,4655
4360,0,1,0,2.0,4.0,4.3,4773
4361,1,2,1,0.0,1.0,3.3,4774
4362,0,1,1,2.0,4.0,6.7,4545
4363,0,1,1,0.0,1.0,0.0,4867
4364,0,1,1,1.0,4.0,6.5,4646
4365,1,1,0,2.0,5.0,7.1,4689
4366,0,1,0,2.0,3.0,4.0,4647
4367,0,1,0,1.0,1.0,2.3,4763
4368,0,2,1,1.0,2.0,4.1,4812
4369,1,1,1,4.0,8.0,7.4,4847
4370,0,2,1,1.0,2.0,5.1,4850
4371,0,1,0,4.0,8.0,6.4,4868
4372,1,2,0,3.0,4.0,6.7,4806
4373,1,1,1,1.0,1.0,4.0,4784
4374,1,1,1,3.0,4.0,6.2,4614
4375,0,1,1,4.0,6.0,6.8,4642
4376,0,2,1,1.0,4.0,4.1,4881
4377,0,1,1,2.0,5.0,7.0,4836
4378,0,1,1,3.0,6.0,7.1,4850
4379,1,1,1,3.0,8.0,9.8,4693
4380,0,1,1,1.0,1.0,5.0,4678
4381,1,1,1,2.0,3.0,4.5,4801
4382,0,1,0,2.0,4.0,4.7,4531
4383,0,2,1,2.0,4.0,3.3,4717
4384,0,1,1,1.0,3.0,6.7,4579
4385,1,1,0,3.0,7.0,8.7,4707
4386,0,1,0,2.0,5.0,7.3,4739
4387,1,1,0,4.0,8.0,7.3,4650
4388,0,1,0,3.0,6.0,7.9,4791
4389,1,1,0,2.0,5.0,7.1,4635
4390,0,1,1,2.0,2.0,4.1,4563
4391,0,1,1,1.0,3.0,4.8,4527
4392,1,2,1,2.0,4.0,5.8,4723
4393,0,1,1,4.0,8.0,8.0,4655
4394,1,1,0,3.0,8.0,7.4,4599
4395,1,1,0,2.0,4.0,6.2,4819
4396,0,1,1,0.0,1.0,0.8,4651
4397,1,2,0,3.0,6.0,7.2,4870
4398,0,2,0,4.0,7.0,8.7,4794
4399,1,1,1,2.0,2.0,2.7,4685
4400,1,1,1,2.0,5.0,6.8,4847
4401,1,2,0,5.0,9.0,8.7,4584
4402,0,1,1,3.0,5.0,6.3,4522
4403,1,2,1,2.0,5.0,4.7,4573
4404,0,2,0,1.0,1.0,0.0,4818
4405,1,1,0,3.0,6.0,6.4,4841
4406,0,1,1,3.0,7.0,6.8,4661
4407,1,1,0,3.0,7.0,8.5,4721
4408,1,2,1,1.0,2.0,4.0,4762
4409,0,1,1,2.0,3.0,4.4,4772
4410,0,1,1,2.0,4.0,6.3,4525
4411,1,1,1,2.0,5.0,4.7,4617
4412,1,2,0,3.0,6.0,8.8,4807
4413,1,1,0,0.0,2.0,4.7,4559
4414,0,2,1,1.0,3.0,6.3,4701
4415,0,1,1,3.0,6.0,7.4,4680
4416,0,1,1,3.0,5.0,4.8,4685
4417,1,2,1,3.0,6.0,6.1,4598
4418,1,2,0,3.0,6.0,9.0,4742
4419,1,1,1,3.0,5.0,7.1,4589
4420,0,1,1,2.0,4.0,5.4,4780
4421,0,1,0,3.0,6.0,7.6,4597
4422,1,1,1,1.0,1.0,4.5,4521
4423,0,1,0,1.0,2.0,6.3,4742
4424,0,1,0,4.0,6.0,6.8,4520
4425,0,2,0,3.0,6.0,7.6,4731
4426,1,1,1,3.0,5.0,5.6,4884
4427,1,2,1,2.0,5.0,6.1,4526
4428,0,1,1,1.0,1.0,3.7,4539
4429,0,2,1,3.0,5.0,6.1,4524
4430,1,1,1,2.0,3.0,2.5,4877
4431,1,1,0,3.0,6.0,8.9,4535
4432,1,2,0,2.0,6.0,6.0,4679
4433,1,1,0,3.0,6.0,6.2,4688
4434,0,1,0,2.0,5.0,4.4,4636
4435,0,1,0,4.0,8.0,7.8,4839
4436,0,1,1,3.0,5.0,6.9,4874
4437,1,1,0,5.0,9.0,9.4,4859
4438,0,1,0,1.0,3.0,5.5,4705
4439,0,1,1,1.0,3.0,4.4,4572
4440,1,1,1,3.0,5.0,5.4,4622
4441,1,1,1,2.0,4.0,5.6,4783
4442,1,1,1,1.0,1.0,3.1,4812
4443,0,1,0,3.0,7.0,9.2,4626
4444,1,2,1,1.0,3.0,3.9,4860
4445,0,1,1,1.0,3.0,5.0,4680
4446,0,2,1,3.0,6.0,7.3,4574
4447,0,2,0,5.0,8.0,8.2,4781
4448,0,1,1,1.0,3.0,4.1,4883
4449,1,1,1,3.0,6.0,7.0,4597
4450,0,1,1,3.0,5.0,6.5,4850
4451,1,2,1,0.0,1.0,3.5,4627
4452,0,1,1,3.0,4.0,6.0,4552
4453,0,1,1,2.0,4.0,5.8,4836
4454,1,1,1,4.0,8.0,9.2,4786
4455,0,2,1,1.0,1.0,3.0,4814
4456,0,1,0,1.0,3.0,4.3,4614
4457,1,1,0,2.0,4.0,4.0,4733
4458,1,2,0,2.0,5.0,6.0,4817
4459,1,1,0,3.0,7.0,6.3,4645
4460,1,2,1,4.0,9.0,7.9,4801
4461,1,1,0,2.0,3.0,4.7,4812
4462,1,1,1,0.0,1.0,3.8,4681
4463,1,1,1,3.0,5.0,5.3,4651
4464,0,1,1,1.0,4.0,6.8,4607
4465,0,1,0,2.0,6.0,8.6,4667
4466,1,1,1,1.0,2.0,4.3,4557
4467,1,1,0,1.0,4.0,5.6,4786
4468,1,1,0,4.0,7.0,7.1,4595
4469,1,1,1,1.0,3.0,5.2,4712
4470,1,1,0,3.0,5.0,8.3,4822
4471,1,1,1,0.0,2.0,5.0,4602
4472,0,1,0,2.0,5.0,8.0,4859
4473,1,2,0,3.0,7.0,6.4,4858
4474,0,1,0,1.0,3.0,4.9,4775
4475,1,1,1,1.0,3.0,4.9,4868
4476,0,1,1,3.0,6.0,7.1,4554
4477,1,1,1,3.0,6.0,8.6,4651
4478,0,1,0,4.0,8.0,7.7,4807
4479,1,1,1,0.0,1.0,1.0,4761
4480,0,1,1,1.0,1.0,0.0,4776
4481,1,1,1,2.0,3.0,6.0,4633
4482,1,1,1,1.0,3.0,6.3,4589
4483,0,2,1,3.0,6.0,4.9,4728
4484,0,1,1,4.0,9.0,8.5,4829
4485,1,1,1,0.0,1.0,4.6,4778
4486,1,2,0,2.0,5.0,5.3,4748
4487,0,1,0,3.0,7.0,10.0,4651
4488,1,1,1,3.0,5.0,5.8,4830
4489,1,2,1,2.0,5.0,7.3,4558
4490,1,1,0,1.0,4.0,6.5,4601
4491,0,1,0,2.0,5.0,7.8,4854
4492,1,1,0,1.0,3.0,6.7,4767
4493,1,2,1,1.0,2.0,4.5,4706
4494,1,2,0,1.0,4.0,4.6,4749
4495,1,2,0,2.0,4.0,6.7,4607
4496,1,1,1,2.0,2.0,1.7,4626
4497,1,1,0,2.0,3.0,5.1,4622
4498,0,2,0,1.0,3.0,3.6,4870
4499,1,1,0,1.0,2.0,5.5,4738
4500,1,2,0,1.0,5.0,6.2,4803
4501,0,2,1,3.0,6.0,6.1,4604
4502,1,1,1,3.0,5.0,7.5,4583
4503,0,1,0,3.0,7.0,6.8,4854
4504,1,1,1,1.0,3.0,6.4,4532
4505,0,2,1,3.0,4.0,4.4,4535
4506,1,1,1,2.0,4.0,6.9,4733
4507,1,1,0,3.0,7.0,5.7,4541
4508,1,1,0,2.0,5.0,6.4,4646
4509,0,1,0,2.0,3.0,2.6,4804
4510,0,2,0,3.0,6.0,7.9,4629
4511,1,1,0,2.0,6.0,6.8,4588
4512,1,1,1,5.0,9.0,8.6,4789
4513,1,1,1,5.0,10.0,8.8,4757
4514,0,1,1,1.0,2.0,2.7,4817
4515,0,2,1,1.0,3.0,4.0,4611
4516,1,2,1,2.0,4.0,5.4,4542
4517,0,1,0,1.0,3.0,4.3,4739
4518,0,1,1,2.0,3.0,5.2,4843
4519,0,2,1,2.0,5.0,6.9,4665
4520,0,2,1,2.0,2.0,2.7,4869
